ID,PREDICTED_TOPIC,TOPIC_NAME
27776,2,Natural Language Processing
27777,1,Astronomy
27778,0,Machine Learning
27779,0,Machine Learning
27780,1,Astronomy
27781,0,Machine Learning
27782,2,Natural Language Processing
27783,0,Machine Learning
27784,3,Computer Vision
27785,1,Astronomy
27786,0,Machine Learning
27787,0,Machine Learning
27788,2,Natural Language Processing
27789,1,Astronomy
27790,0,Machine Learning
27791,2,Natural Language Processing
27792,1,Astronomy
27793,0,Machine Learning
27794,0,Machine Learning
27795,1,Astronomy
27796,1,Astronomy
27797,2,Natural Language Processing
27798,0,Machine Learning
27799,2,Natural Language Processing
27800,0,Machine Learning
27801,0,Machine Learning
27802,2,Natural Language Processing
27803,0,Machine Learning
27804,0,Machine Learning
27805,0,Machine Learning
27806,2,Natural Language Processing
27807,0,Machine Learning
27808,2,Natural Language Processing
27809,1,Astronomy
27810,1,Astronomy
27811,0,Machine Learning
27812,2,Natural Language Processing
27813,0,Machine Learning
27814,2,Natural Language Processing
27815,1,Astronomy
27816,0,Machine Learning
27817,0,Machine Learning
27818,1,Astronomy
27819,2,Natural Language Processing
27820,3,Computer Vision
27821,2,Natural Language Processing
27822,1,Astronomy
27823,0,Machine Learning
27824,1,Astronomy
27825,1,Astronomy
27826,2,Natural Language Processing
27827,3,Computer Vision
27828,0,Machine Learning
27829,0,Machine Learning
27830,1,Astronomy
27831,2,Natural Language Processing
27832,1,Astronomy
27833,0,Machine Learning
27834,0,Machine Learning
27835,2,Natural Language Processing
27836,0,Machine Learning
27837,2,Natural Language Processing
27838,0,Machine Learning
27839,3,Computer Vision
27840,2,Natural Language Processing
27841,0,Machine Learning
27842,1,Astronomy
27843,1,Astronomy
27844,0,Machine Learning
27845,0,Machine Learning
27846,0,Machine Learning
27847,0,Machine Learning
27848,1,Astronomy
27849,0,Machine Learning
27850,2,Natural Language Processing
27851,0,Machine Learning
27852,0,Machine Learning
27853,0,Machine Learning
27854,2,Natural Language Processing
27855,2,Natural Language Processing
27856,0,Machine Learning
27857,1,Astronomy
27858,3,Computer Vision
27859,1,Astronomy
27860,0,Machine Learning
27861,0,Machine Learning
27862,3,Computer Vision
27863,1,Astronomy
27864,0,Machine Learning
27865,0,Machine Learning
27866,2,Natural Language Processing
27867,1,Astronomy
27868,1,Astronomy
27869,2,Natural Language Processing
27870,0,Machine Learning
27871,0,Machine Learning
27872,0,Machine Learning
27873,0,Machine Learning
27874,0,Machine Learning
27875,0,Machine Learning
27876,0,Machine Learning
27877,0,Machine Learning
27878,0,Machine Learning
27879,2,Natural Language Processing
27880,0,Machine Learning
27881,1,Astronomy
27882,0,Machine Learning
27883,0,Machine Learning
27884,1,Astronomy
27885,0,Machine Learning
27886,2,Natural Language Processing
27887,1,Astronomy
27888,1,Astronomy
27889,0,Machine Learning
27890,1,Astronomy
27891,0,Machine Learning
27892,2,Natural Language Processing
27893,1,Astronomy
27894,1,Astronomy
27895,1,Astronomy
27896,1,Astronomy
27897,1,Astronomy
27898,0,Machine Learning
27899,1,Astronomy
27900,1,Astronomy
27901,0,Machine Learning
27902,1,Astronomy
27903,1,Astronomy
27904,2,Natural Language Processing
27905,2,Natural Language Processing
27906,0,Machine Learning
27907,1,Astronomy
27908,0,Machine Learning
27909,0,Machine Learning
27910,0,Machine Learning
27911,3,Computer Vision
27912,1,Astronomy
27913,1,Astronomy
27914,0,Machine Learning
27915,1,Astronomy
27916,0,Machine Learning
27917,0,Machine Learning
27918,0,Machine Learning
27919,0,Machine Learning
27920,1,Astronomy
27921,1,Astronomy
27922,1,Astronomy
27923,1,Astronomy
27924,0,Machine Learning
27925,0,Machine Learning
27926,1,Astronomy
27927,0,Machine Learning
27928,1,Astronomy
27929,1,Astronomy
27930,0,Machine Learning
27931,1,Astronomy
27932,2,Natural Language Processing
27933,2,Natural Language Processing
27934,0,Machine Learning
27935,2,Natural Language Processing
27936,0,Machine Learning
27937,0,Machine Learning
27938,0,Machine Learning
27939,0,Machine Learning
27940,1,Astronomy
27941,2,Natural Language Processing
27942,0,Machine Learning
27943,0,Machine Learning
27944,0,Machine Learning
27945,0,Machine Learning
27946,0,Machine Learning
27947,2,Natural Language Processing
27948,2,Natural Language Processing
27949,0,Machine Learning
27950,0,Machine Learning
27951,3,Computer Vision
27952,2,Natural Language Processing
27953,0,Machine Learning
27954,0,Machine Learning
27955,0,Machine Learning
27956,1,Astronomy
27957,1,Astronomy
27958,0,Machine Learning
27959,1,Astronomy
27960,0,Machine Learning
27961,1,Astronomy
27962,2,Natural Language Processing
27963,0,Machine Learning
27964,1,Astronomy
27965,1,Astronomy
27966,1,Astronomy
27967,2,Natural Language Processing
27968,1,Astronomy
27969,0,Machine Learning
27970,0,Machine Learning
27971,3,Computer Vision
27972,2,Natural Language Processing
27973,2,Natural Language Processing
27974,1,Astronomy
27975,0,Machine Learning
27976,0,Machine Learning
27977,1,Astronomy
27978,0,Machine Learning
27979,1,Astronomy
27980,1,Astronomy
27981,0,Machine Learning
27982,1,Astronomy
27983,2,Natural Language Processing
27984,0,Machine Learning
27985,1,Astronomy
27986,3,Computer Vision
27987,0,Machine Learning
27988,0,Machine Learning
27989,1,Astronomy
27990,0,Machine Learning
27991,1,Astronomy
27992,1,Astronomy
27993,0,Machine Learning
27994,1,Astronomy
27995,0,Machine Learning
27996,2,Natural Language Processing
27997,0,Machine Learning
27998,1,Astronomy
27999,0,Machine Learning
28000,1,Astronomy
28001,2,Natural Language Processing
28002,0,Machine Learning
28003,1,Astronomy
28004,0,Machine Learning
28005,0,Machine Learning
28006,1,Astronomy
28007,1,Astronomy
28008,1,Astronomy
28009,2,Natural Language Processing
28010,0,Machine Learning
28011,2,Natural Language Processing
28012,1,Astronomy
28013,0,Machine Learning
28014,0,Machine Learning
28015,0,Machine Learning
28016,0,Machine Learning
28017,1,Astronomy
28018,0,Machine Learning
28019,0,Machine Learning
28020,0,Machine Learning
28021,2,Natural Language Processing
28022,0,Machine Learning
28023,3,Computer Vision
28024,0,Machine Learning
28025,0,Machine Learning
28026,0,Machine Learning
28027,0,Machine Learning
28028,0,Machine Learning
28029,0,Machine Learning
28030,0,Machine Learning
28031,3,Computer Vision
28032,2,Natural Language Processing
28033,0,Machine Learning
28034,1,Astronomy
28035,0,Machine Learning
28036,0,Machine Learning
28037,0,Machine Learning
28038,2,Natural Language Processing
28039,2,Natural Language Processing
28040,2,Natural Language Processing
28041,1,Astronomy
28042,3,Computer Vision
28043,2,Natural Language Processing
28044,3,Computer Vision
28045,0,Machine Learning
28046,0,Machine Learning
28047,2,Natural Language Processing
28048,0,Machine Learning
28049,0,Machine Learning
28050,0,Machine Learning
28051,0,Machine Learning
28052,2,Natural Language Processing
28053,3,Computer Vision
28054,2,Natural Language Processing
28055,4,Physics
28056,2,Natural Language Processing
28057,1,Astronomy
28058,2,Natural Language Processing
28059,2,Natural Language Processing
28060,1,Astronomy
28061,1,Astronomy
28062,1,Astronomy
28063,2,Natural Language Processing
28064,0,Machine Learning
28065,0,Machine Learning
28066,1,Astronomy
28067,0,Machine Learning
28068,0,Machine Learning
28069,0,Machine Learning
28070,1,Astronomy
28071,0,Machine Learning
28072,0,Machine Learning
28073,1,Astronomy
28074,0,Machine Learning
28075,0,Machine Learning
28076,1,Astronomy
28077,0,Machine Learning
28078,1,Astronomy
28079,2,Natural Language Processing
28080,2,Natural Language Processing
28081,0,Machine Learning
28082,0,Machine Learning
28083,0,Machine Learning
28084,1,Astronomy
28085,2,Natural Language Processing
28086,0,Machine Learning
28087,2,Natural Language Processing
28088,3,Computer Vision
28089,2,Natural Language Processing
28090,0,Machine Learning
28091,1,Astronomy
28092,3,Computer Vision
28093,0,Machine Learning
28094,0,Machine Learning
28095,1,Astronomy
28096,3,Computer Vision
28097,0,Machine Learning
28098,0,Machine Learning
28099,0,Machine Learning
28100,2,Natural Language Processing
28101,1,Astronomy
28102,0,Machine Learning
28103,1,Astronomy
28104,1,Astronomy
28105,0,Machine Learning
28106,0,Machine Learning
28107,0,Machine Learning
28108,1,Astronomy
28109,1,Astronomy
28110,2,Natural Language Processing
28111,0,Machine Learning
28112,1,Astronomy
28113,0,Machine Learning
28114,3,Computer Vision
28115,0,Machine Learning
28116,2,Natural Language Processing
28117,0,Machine Learning
28118,0,Machine Learning
28119,0,Machine Learning
28120,1,Astronomy
28121,3,Computer Vision
28122,2,Natural Language Processing
28123,3,Computer Vision
28124,0,Machine Learning
28125,2,Natural Language Processing
28126,0,Machine Learning
28127,2,Natural Language Processing
28128,2,Natural Language Processing
28129,2,Natural Language Processing
28130,0,Machine Learning
28131,1,Astronomy
28132,0,Machine Learning
28133,2,Natural Language Processing
28134,1,Astronomy
28135,0,Machine Learning
28136,1,Astronomy
28137,0,Machine Learning
28138,0,Machine Learning
28139,0,Machine Learning
28140,0,Machine Learning
28141,1,Astronomy
28142,1,Astronomy
28143,1,Astronomy
28144,2,Natural Language Processing
28145,1,Astronomy
28146,2,Natural Language Processing
28147,1,Astronomy
28148,1,Astronomy
28149,3,Computer Vision
28150,0,Machine Learning
28151,0,Machine Learning
28152,0,Machine Learning
28153,0,Machine Learning
28154,0,Machine Learning
28155,1,Astronomy
28156,0,Machine Learning
28157,2,Natural Language Processing
28158,1,Astronomy
28159,4,Physics
28160,0,Machine Learning
28161,2,Natural Language Processing
28162,2,Natural Language Processing
28163,1,Astronomy
28164,1,Astronomy
28165,2,Natural Language Processing
28166,2,Natural Language Processing
28167,2,Natural Language Processing
28168,1,Astronomy
28169,0,Machine Learning
28170,2,Natural Language Processing
28171,2,Natural Language Processing
28172,2,Natural Language Processing
28173,1,Astronomy
28174,2,Natural Language Processing
28175,0,Machine Learning
28176,0,Machine Learning
28177,0,Machine Learning
28178,0,Machine Learning
28179,1,Astronomy
28180,1,Astronomy
28181,0,Machine Learning
28182,0,Machine Learning
28183,0,Machine Learning
28184,0,Machine Learning
28185,0,Machine Learning
28186,0,Machine Learning
28187,1,Astronomy
28188,0,Machine Learning
28189,0,Machine Learning
28190,0,Machine Learning
28191,2,Natural Language Processing
28192,1,Astronomy
28193,0,Machine Learning
28194,3,Computer Vision
28195,0,Machine Learning
28196,3,Computer Vision
28197,1,Astronomy
28198,0,Machine Learning
28199,0,Machine Learning
28200,1,Astronomy
28201,1,Astronomy
28202,3,Computer Vision
28203,0,Machine Learning
28204,0,Machine Learning
28205,0,Machine Learning
28206,0,Machine Learning
28207,1,Astronomy
28208,0,Machine Learning
28209,0,Machine Learning
28210,2,Natural Language Processing
28211,2,Natural Language Processing
28212,1,Astronomy
28213,0,Machine Learning
28214,0,Machine Learning
28215,2,Natural Language Processing
28216,1,Astronomy
28217,1,Astronomy
28218,0,Machine Learning
28219,0,Machine Learning
28220,2,Natural Language Processing
28221,0,Machine Learning
28222,1,Astronomy
28223,0,Machine Learning
28224,0,Machine Learning
28225,2,Natural Language Processing
28226,0,Machine Learning
28227,2,Natural Language Processing
28228,2,Natural Language Processing
28229,1,Astronomy
28230,1,Astronomy
28231,1,Astronomy
28232,0,Machine Learning
28233,2,Natural Language Processing
28234,2,Natural Language Processing
28235,0,Machine Learning
28236,1,Astronomy
28237,0,Machine Learning
28238,1,Astronomy
28239,0,Machine Learning
28240,1,Astronomy
28241,1,Astronomy
28242,0,Machine Learning
28243,0,Machine Learning
28244,0,Machine Learning
28245,1,Astronomy
28246,2,Natural Language Processing
28247,0,Machine Learning
28248,3,Computer Vision
28249,0,Machine Learning
28250,0,Machine Learning
28251,1,Astronomy
28252,0,Machine Learning
28253,1,Astronomy
28254,3,Computer Vision
28255,0,Machine Learning
28256,0,Machine Learning
28257,1,Astronomy
28258,2,Natural Language Processing
28259,0,Machine Learning
28260,0,Machine Learning
28261,2,Natural Language Processing
28262,3,Computer Vision
28263,1,Astronomy
28264,0,Machine Learning
28265,2,Natural Language Processing
28266,3,Computer Vision
28267,0,Machine Learning
28268,0,Machine Learning
28269,2,Natural Language Processing
28270,1,Astronomy
28271,0,Machine Learning
28272,3,Computer Vision
28273,0,Machine Learning
28274,3,Computer Vision
28275,0,Machine Learning
28276,0,Machine Learning
28277,3,Computer Vision
28278,0,Machine Learning
28279,1,Astronomy
28280,0,Machine Learning
28281,0,Machine Learning
28282,0,Machine Learning
28283,0,Machine Learning
28284,1,Astronomy
28285,0,Machine Learning
28286,2,Natural Language Processing
28287,1,Astronomy
28288,2,Natural Language Processing
28289,1,Astronomy
28290,0,Machine Learning
28291,0,Machine Learning
28292,2,Natural Language Processing
28293,2,Natural Language Processing
28294,2,Natural Language Processing
28295,0,Machine Learning
28296,1,Astronomy
28297,0,Machine Learning
28298,0,Machine Learning
28299,0,Machine Learning
28300,0,Machine Learning
28301,0,Machine Learning
28302,0,Machine Learning
28303,2,Natural Language Processing
28304,1,Astronomy
28305,0,Machine Learning
28306,2,Natural Language Processing
28307,1,Astronomy
28308,1,Astronomy
28309,0,Machine Learning
28310,1,Astronomy
28311,0,Machine Learning
28312,0,Machine Learning
28313,0,Machine Learning
28314,0,Machine Learning
28315,3,Computer Vision
28316,0,Machine Learning
28317,0,Machine Learning
28318,0,Machine Learning
28319,0,Machine Learning
28320,3,Computer Vision
28321,0,Machine Learning
28322,2,Natural Language Processing
28323,1,Astronomy
28324,2,Natural Language Processing
28325,2,Natural Language Processing
28326,0,Machine Learning
28327,2,Natural Language Processing
28328,1,Astronomy
28329,0,Machine Learning
28330,1,Astronomy
28331,2,Natural Language Processing
28332,0,Machine Learning
28333,3,Computer Vision
28334,1,Astronomy
28335,0,Machine Learning
28336,0,Machine Learning
28337,2,Natural Language Processing
28338,0,Machine Learning
28339,0,Machine Learning
28340,1,Astronomy
28341,0,Machine Learning
28342,0,Machine Learning
28343,1,Astronomy
28344,1,Astronomy
28345,2,Natural Language Processing
28346,0,Machine Learning
28347,0,Machine Learning
28348,1,Astronomy
28349,1,Astronomy
28350,0,Machine Learning
28351,1,Astronomy
28352,2,Natural Language Processing
28353,0,Machine Learning
28354,2,Natural Language Processing
28355,0,Machine Learning
28356,0,Machine Learning
28357,0,Machine Learning
28358,3,Computer Vision
28359,2,Natural Language Processing
28360,2,Natural Language Processing
28361,0,Machine Learning
28362,4,Physics
28363,0,Machine Learning
28364,0,Machine Learning
28365,3,Computer Vision
28366,0,Machine Learning
28367,1,Astronomy
28368,0,Machine Learning
28369,1,Astronomy
28370,2,Natural Language Processing
28371,0,Machine Learning
28372,0,Machine Learning
28373,2,Natural Language Processing
28374,1,Astronomy
28375,1,Astronomy
28376,1,Astronomy
28377,1,Astronomy
28378,0,Machine Learning
28379,0,Machine Learning
28380,2,Natural Language Processing
28381,3,Computer Vision
28382,1,Astronomy
28383,2,Natural Language Processing
28384,1,Astronomy
28385,2,Natural Language Processing
28386,0,Machine Learning
28387,2,Natural Language Processing
28388,0,Machine Learning
28389,0,Machine Learning
28390,1,Astronomy
28391,1,Astronomy
28392,1,Astronomy
28393,2,Natural Language Processing
28394,0,Machine Learning
28395,0,Machine Learning
28396,0,Machine Learning
28397,3,Computer Vision
28398,1,Astronomy
28399,0,Machine Learning
28400,2,Natural Language Processing
28401,0,Machine Learning
28402,0,Machine Learning
28403,0,Machine Learning
28404,3,Computer Vision
28405,1,Astronomy
28406,3,Computer Vision
28407,2,Natural Language Processing
28408,0,Machine Learning
28409,1,Astronomy
28410,0,Machine Learning
28411,3,Computer Vision
28412,2,Natural Language Processing
28413,0,Machine Learning
28414,1,Astronomy
28415,1,Astronomy
28416,0,Machine Learning
28417,0,Machine Learning
28418,0,Machine Learning
28419,5,Healthcare AI
28420,2,Natural Language Processing
28421,0,Machine Learning
28422,1,Astronomy
28423,0,Machine Learning
28424,0,Machine Learning
28425,1,Astronomy
28426,0,Machine Learning
28427,0,Machine Learning
28428,0,Machine Learning
28429,2,Natural Language Processing
28430,0,Machine Learning
28431,0,Machine Learning
28432,0,Machine Learning
28433,2,Natural Language Processing
28434,0,Machine Learning
28435,1,Astronomy
28436,0,Machine Learning
28437,2,Natural Language Processing
28438,0,Machine Learning
28439,1,Astronomy
28440,1,Astronomy
28441,0,Machine Learning
28442,2,Natural Language Processing
28443,0,Machine Learning
28444,0,Machine Learning
28445,1,Astronomy
28446,2,Natural Language Processing
28447,0,Machine Learning
28448,2,Natural Language Processing
28449,2,Natural Language Processing
28450,1,Astronomy
28451,2,Natural Language Processing
28452,0,Machine Learning
28453,0,Machine Learning
28454,1,Astronomy
28455,1,Astronomy
28456,1,Astronomy
28457,0,Machine Learning
28458,2,Natural Language Processing
28459,1,Astronomy
28460,0,Machine Learning
28461,0,Machine Learning
28462,0,Machine Learning
28463,0,Machine Learning
28464,0,Machine Learning
28465,1,Astronomy
28466,1,Astronomy
28467,0,Machine Learning
28468,1,Astronomy
28469,0,Machine Learning
28470,2,Natural Language Processing
28471,1,Astronomy
28472,0,Machine Learning
28473,0,Machine Learning
28474,0,Machine Learning
28475,3,Computer Vision
28476,0,Machine Learning
28477,0,Machine Learning
28478,0,Machine Learning
28479,3,Computer Vision
28480,0,Machine Learning
28481,0,Machine Learning
28482,0,Machine Learning
28483,0,Machine Learning
28484,2,Natural Language Processing
28485,0,Machine Learning
28486,0,Machine Learning
28487,0,Machine Learning
28488,1,Astronomy
28489,1,Astronomy
28490,0,Machine Learning
28491,0,Machine Learning
28492,0,Machine Learning
28493,0,Machine Learning
28494,0,Machine Learning
28495,1,Astronomy
28496,1,Astronomy
28497,0,Machine Learning
28498,1,Astronomy
28499,1,Astronomy
28500,2,Natural Language Processing
28501,0,Machine Learning
28502,2,Natural Language Processing
28503,0,Machine Learning
28504,1,Astronomy
28505,0,Machine Learning
28506,1,Astronomy
28507,1,Astronomy
28508,0,Machine Learning
28509,0,Machine Learning
28510,0,Machine Learning
28511,0,Machine Learning
28512,0,Machine Learning
28513,0,Machine Learning
28514,0,Machine Learning
28515,1,Astronomy
28516,0,Machine Learning
28517,0,Machine Learning
28518,1,Astronomy
28519,4,Physics
28520,0,Machine Learning
28521,0,Machine Learning
28522,0,Machine Learning
28523,0,Machine Learning
28524,0,Machine Learning
28525,3,Computer Vision
28526,2,Natural Language Processing
28527,2,Natural Language Processing
28528,1,Astronomy
28529,0,Machine Learning
28530,2,Natural Language Processing
28531,0,Machine Learning
28532,2,Natural Language Processing
28533,1,Astronomy
28534,1,Astronomy
28535,0,Machine Learning
28536,1,Astronomy
28537,0,Machine Learning
28538,2,Natural Language Processing
28539,0,Machine Learning
28540,0,Machine Learning
28541,2,Natural Language Processing
28542,1,Astronomy
28543,1,Astronomy
28544,1,Astronomy
28545,0,Machine Learning
28546,0,Machine Learning
28547,2,Natural Language Processing
28548,0,Machine Learning
28549,0,Machine Learning
28550,2,Natural Language Processing
28551,0,Machine Learning
28552,1,Astronomy
28553,0,Machine Learning
28554,2,Natural Language Processing
28555,0,Machine Learning
28556,0,Machine Learning
28557,1,Astronomy
28558,0,Machine Learning
28559,2,Natural Language Processing
28560,0,Machine Learning
28561,0,Machine Learning
28562,1,Astronomy
28563,1,Astronomy
28564,0,Machine Learning
28565,0,Machine Learning
28566,3,Computer Vision
28567,0,Machine Learning
28568,2,Natural Language Processing
28569,1,Astronomy
28570,0,Machine Learning
28571,1,Astronomy
28572,0,Machine Learning
28573,0,Machine Learning
28574,0,Machine Learning
28575,0,Machine Learning
28576,1,Astronomy
28577,1,Astronomy
28578,2,Natural Language Processing
28579,0,Machine Learning
28580,0,Machine Learning
28581,0,Machine Learning
28582,1,Astronomy
28583,0,Machine Learning
28584,0,Machine Learning
28585,0,Machine Learning
28586,1,Astronomy
28587,0,Machine Learning
28588,2,Natural Language Processing
28589,0,Machine Learning
28590,0,Machine Learning
28591,0,Machine Learning
28592,2,Natural Language Processing
28593,2,Natural Language Processing
28594,1,Astronomy
28595,2,Natural Language Processing
28596,2,Natural Language Processing
28597,1,Astronomy
28598,2,Natural Language Processing
28599,0,Machine Learning
28600,0,Machine Learning
28601,2,Natural Language Processing
28602,2,Natural Language Processing
28603,0,Machine Learning
28604,1,Astronomy
28605,1,Astronomy
28606,1,Astronomy
28607,1,Astronomy
28608,0,Machine Learning
28609,0,Machine Learning
28610,0,Machine Learning
28611,1,Astronomy
28612,3,Computer Vision
28613,0,Machine Learning
28614,0,Machine Learning
28615,0,Machine Learning
28616,1,Astronomy
28617,0,Machine Learning
28618,1,Astronomy
28619,1,Astronomy
28620,0,Machine Learning
28621,0,Machine Learning
28622,0,Machine Learning
28623,1,Astronomy
28624,1,Astronomy
28625,0,Machine Learning
28626,1,Astronomy
28627,2,Natural Language Processing
28628,0,Machine Learning
28629,2,Natural Language Processing
28630,2,Natural Language Processing
28631,0,Machine Learning
28632,2,Natural Language Processing
28633,0,Machine Learning
28634,2,Natural Language Processing
28635,1,Astronomy
28636,0,Machine Learning
28637,0,Machine Learning
28638,0,Machine Learning
28639,2,Natural Language Processing
28640,2,Natural Language Processing
28641,3,Computer Vision
28642,0,Machine Learning
28643,0,Machine Learning
28644,3,Computer Vision
28645,1,Astronomy
28646,2,Natural Language Processing
28647,0,Machine Learning
28648,2,Natural Language Processing
28649,0,Machine Learning
28650,0,Machine Learning
28651,1,Astronomy
28652,0,Machine Learning
28653,2,Natural Language Processing
28654,2,Natural Language Processing
28655,0,Machine Learning
28656,1,Astronomy
28657,1,Astronomy
28658,0,Machine Learning
28659,0,Machine Learning
28660,0,Machine Learning
28661,1,Astronomy
28662,1,Astronomy
28663,2,Natural Language Processing
28664,1,Astronomy
28665,0,Machine Learning
28666,2,Natural Language Processing
28667,0,Machine Learning
28668,0,Machine Learning
28669,0,Machine Learning
28670,0,Machine Learning
28671,1,Astronomy
28672,3,Computer Vision
28673,1,Astronomy
28674,0,Machine Learning
28675,2,Natural Language Processing
28676,1,Astronomy
28677,0,Machine Learning
28678,0,Machine Learning
28679,1,Astronomy
28680,0,Machine Learning
28681,0,Machine Learning
28682,0,Machine Learning
28683,1,Astronomy
28684,1,Astronomy
28685,1,Astronomy
28686,0,Machine Learning
28687,2,Natural Language Processing
28688,1,Astronomy
28689,0,Machine Learning
28690,2,Natural Language Processing
28691,1,Astronomy
28692,2,Natural Language Processing
28693,0,Machine Learning
28694,1,Astronomy
28695,0,Machine Learning
28696,0,Machine Learning
28697,0,Machine Learning
28698,0,Machine Learning
28699,2,Natural Language Processing
28700,0,Machine Learning
28701,0,Machine Learning
28702,0,Machine Learning
28703,1,Astronomy
28704,1,Astronomy
28705,1,Astronomy
28706,1,Astronomy
28707,3,Computer Vision
28708,0,Machine Learning
28709,1,Astronomy
28710,0,Machine Learning
28711,0,Machine Learning
28712,0,Machine Learning
28713,0,Machine Learning
28714,1,Astronomy
28715,1,Astronomy
28716,0,Machine Learning
28717,0,Machine Learning
28718,0,Machine Learning
28719,0,Machine Learning
28720,2,Natural Language Processing
28721,0,Machine Learning
28722,0,Machine Learning
28723,1,Astronomy
28724,1,Astronomy
28725,2,Natural Language Processing
28726,0,Machine Learning
28727,3,Computer Vision
28728,1,Astronomy
28729,0,Machine Learning
28730,1,Astronomy
28731,1,Astronomy
28732,2,Natural Language Processing
28733,0,Machine Learning
28734,0,Machine Learning
28735,0,Machine Learning
28736,0,Machine Learning
28737,0,Machine Learning
28738,0,Machine Learning
28739,1,Astronomy
28740,3,Computer Vision
28741,0,Machine Learning
28742,1,Astronomy
28743,2,Natural Language Processing
28744,0,Machine Learning
28745,1,Astronomy
28746,2,Natural Language Processing
28747,0,Machine Learning
28748,0,Machine Learning
28749,0,Machine Learning
28750,2,Natural Language Processing
28751,2,Natural Language Processing
28752,2,Natural Language Processing
28753,1,Astronomy
28754,0,Machine Learning
28755,2,Natural Language Processing
28756,1,Astronomy
28757,1,Astronomy
28758,1,Astronomy
28759,2,Natural Language Processing
28760,0,Machine Learning
28761,2,Natural Language Processing
28762,0,Machine Learning
28763,0,Machine Learning
28764,1,Astronomy
28765,0,Machine Learning
28766,1,Astronomy
28767,0,Machine Learning
28768,2,Natural Language Processing
28769,0,Machine Learning
28770,2,Natural Language Processing
28771,2,Natural Language Processing
28772,1,Astronomy
28773,1,Astronomy
28774,1,Astronomy
28775,2,Natural Language Processing
28776,1,Astronomy
28777,0,Machine Learning
28778,1,Astronomy
28779,0,Machine Learning
28780,2,Natural Language Processing
28781,0,Machine Learning
28782,3,Computer Vision
28783,1,Astronomy
28784,0,Machine Learning
28785,2,Natural Language Processing
28786,2,Natural Language Processing
28787,0,Machine Learning
28788,1,Astronomy
28789,1,Astronomy
28790,3,Computer Vision
28791,2,Natural Language Processing
28792,2,Natural Language Processing
28793,0,Machine Learning
28794,1,Astronomy
28795,0,Machine Learning
28796,0,Machine Learning
28797,0,Machine Learning
28798,1,Astronomy
28799,2,Natural Language Processing
28800,2,Natural Language Processing
28801,3,Computer Vision
28802,2,Natural Language Processing
28803,0,Machine Learning
28804,0,Machine Learning
28805,3,Computer Vision
28806,0,Machine Learning
28807,1,Astronomy
28808,0,Machine Learning
28809,0,Machine Learning
28810,2,Natural Language Processing
28811,0,Machine Learning
28812,2,Natural Language Processing
28813,1,Astronomy
28814,2,Natural Language Processing
28815,0,Machine Learning
28816,0,Machine Learning
28817,0,Machine Learning
28818,1,Astronomy
28819,0,Machine Learning
28820,0,Machine Learning
28821,0,Machine Learning
28822,3,Computer Vision
28823,0,Machine Learning
28824,0,Machine Learning
28825,0,Machine Learning
28826,0,Machine Learning
28827,2,Natural Language Processing
28828,0,Machine Learning
28829,0,Machine Learning
28830,1,Astronomy
28831,0,Machine Learning
28832,0,Machine Learning
28833,0,Machine Learning
28834,1,Astronomy
28835,1,Astronomy
28836,0,Machine Learning
28837,3,Computer Vision
28838,0,Machine Learning
28839,0,Machine Learning
28840,2,Natural Language Processing
28841,0,Machine Learning
28842,0,Machine Learning
28843,1,Astronomy
28844,0,Machine Learning
28845,0,Machine Learning
28846,1,Astronomy
28847,2,Natural Language Processing
28848,0,Machine Learning
28849,2,Natural Language Processing
28850,3,Computer Vision
28851,0,Machine Learning
28852,1,Astronomy
28853,0,Machine Learning
28854,3,Computer Vision
28855,1,Astronomy
28856,0,Machine Learning
28857,1,Astronomy
28858,1,Astronomy
28859,2,Natural Language Processing
28860,0,Machine Learning
28861,2,Natural Language Processing
28862,1,Astronomy
28863,0,Machine Learning
28864,0,Machine Learning
28865,0,Machine Learning
28866,2,Natural Language Processing
28867,0,Machine Learning
28868,2,Natural Language Processing
28869,0,Machine Learning
28870,2,Natural Language Processing
28871,0,Machine Learning
28872,0,Machine Learning
28873,0,Machine Learning
28874,0,Machine Learning
28875,0,Machine Learning
28876,0,Machine Learning
28877,0,Machine Learning
28878,2,Natural Language Processing
28879,0,Machine Learning
28880,0,Machine Learning
28881,0,Machine Learning
28882,0,Machine Learning
28883,2,Natural Language Processing
28884,0,Machine Learning
28885,0,Machine Learning
28886,1,Astronomy
28887,0,Machine Learning
28888,2,Natural Language Processing
28889,0,Machine Learning
28890,0,Machine Learning
28891,2,Natural Language Processing
28892,1,Astronomy
28893,1,Astronomy
28894,1,Astronomy
28895,0,Machine Learning
28896,0,Machine Learning
28897,2,Natural Language Processing
28898,0,Machine Learning
28899,0,Machine Learning
28900,1,Astronomy
28901,0,Machine Learning
28902,1,Astronomy
28903,1,Astronomy
28904,0,Machine Learning
28905,0,Machine Learning
28906,1,Astronomy
28907,3,Computer Vision
28908,2,Natural Language Processing
28909,0,Machine Learning
28910,0,Machine Learning
28911,1,Astronomy
28912,3,Computer Vision
28913,0,Machine Learning
28914,0,Machine Learning
28915,2,Natural Language Processing
28916,1,Astronomy
28917,1,Astronomy
28918,1,Astronomy
28919,2,Natural Language Processing
28920,2,Natural Language Processing
28921,2,Natural Language Processing
28922,0,Machine Learning
28923,0,Machine Learning
28924,1,Astronomy
28925,2,Natural Language Processing
28926,1,Astronomy
28927,1,Astronomy
28928,0,Machine Learning
